time,subject,fuzzer,run,cov_type,cov
1686536284,live555,aflnet,1,b_per,15.2
1686536284,live555,aflnet,1,b_abs,2815
1686536385,live555,aflnet,1,l_per,24.0
1686536385,live555,aflnet,1,l_abs,5726
1686536385,live555,aflnet,1,b_per,15.2
1686536385,live555,aflnet,1,b_abs,2815
1686536990,live555,aflnet,1,l_per,24.0
1686536990,live555,aflnet,1,l_abs,5726
1686536990,live555,aflnet,1,b_per,15.2
1686536990,live555,aflnet,1,b_abs,2815
1686537238,live555,aflnet,1,l_per,24.0
1686537238,live555,aflnet,1,l_abs,5726
1686537238,live555,aflnet,1,b_per,15.2
1686537238,live555,aflnet,1,b_abs,2815
1686537397,live555,aflnet,1,l_per,24.0
1686537397,live555,aflnet,1,l_abs,5726
1686537397,live555,aflnet,1,b_per,15.2
1686537397,live555,aflnet,1,b_abs,2815
1686537414,live555,aflnet,1,l_per,24.0
1686537414,live555,aflnet,1,l_abs,5726
1686537414,live555,aflnet,1,b_per,15.2
1686537414,live555,aflnet,1,b_abs,2815
1686537663,live555,aflnet,1,l_per,24.0
1686537663,live555,aflnet,1,l_abs,5726
1686537663,live555,aflnet,1,b_per,15.2
1686537663,live555,aflnet,1,b_abs,2815
1686537819,live555,aflnet,1,l_per,24.0
1686537819,live555,aflnet,1,l_abs,5726
1686537819,live555,aflnet,1,b_per,15.2
1686537819,live555,aflnet,1,b_abs,2817
1686537845,live555,aflnet,1,l_per,24.0
1686537845,live555,aflnet,1,l_abs,5726
1686537845,live555,aflnet,1,b_per,15.2
1686537845,live555,aflnet,1,b_abs,2817
1686537970,live555,aflnet,1,l_per,24.0
1686537970,live555,aflnet,1,l_abs,5726
1686537970,live555,aflnet,1,b_per,15.2
1686537970,live555,aflnet,1,b_abs,2817
1686538184,live555,aflnet,1,l_per,24.0
1686538184,live555,aflnet,1,l_abs,5726
1686538184,live555,aflnet,1,b_per,15.2
1686538184,live555,aflnet,1,b_abs,2817
1686538733,live555,aflnet,1,l_per,24.0
1686538733,live555,aflnet,1,l_abs,5726
1686538733,live555,aflnet,1,b_per,15.2
1686538733,live555,aflnet,1,b_abs,2817
1686539012,live555,aflnet,1,l_per,24.0
1686539012,live555,aflnet,1,l_abs,5726
1686539012,live555,aflnet,1,b_per,15.2
1686539012,live555,aflnet,1,b_abs,2817
1686539065,live555,aflnet,1,l_per,24.0
1686539065,live555,aflnet,1,l_abs,5726
1686539065,live555,aflnet,1,b_per,15.2
1686539065,live555,aflnet,1,b_abs,2817
1686539158,live555,aflnet,1,l_per,24.0
1686539158,live555,aflnet,1,l_abs,5726
1686539158,live555,aflnet,1,b_per,15.2
1686539158,live555,aflnet,1,b_abs,2817
1686539198,live555,aflnet,1,l_per,24.0
1686539198,live555,aflnet,1,l_abs,5726
1686539198,live555,aflnet,1,b_per,15.2
1686539198,live555,aflnet,1,b_abs,2817
1686539345,live555,aflnet,1,l_per,24.0
1686539345,live555,aflnet,1,l_abs,5726
1686539345,live555,aflnet,1,b_per,15.2
1686539345,live555,aflnet,1,b_abs,2817
1686539855,live555,aflnet,1,l_per,24.0
1686539855,live555,aflnet,1,l_abs,5726
1686539855,live555,aflnet,1,b_per,15.2
1686539855,live555,aflnet,1,b_abs,2817
1686539949,live555,aflnet,1,l_per,24.0
1686539949,live555,aflnet,1,l_abs,5726
1686539949,live555,aflnet,1,b_per,15.2
1686539949,live555,aflnet,1,b_abs,2817
1686540220,live555,aflnet,1,l_per,24.0
1686540220,live555,aflnet,1,l_abs,5726
1686540220,live555,aflnet,1,b_per,15.2
1686540220,live555,aflnet,1,b_abs,2817
1686540653,live555,aflnet,1,l_per,24.0
1686540653,live555,aflnet,1,l_abs,5726
1686540653,live555,aflnet,1,b_per,15.2
1686540653,live555,aflnet,1,b_abs,2817
1686540874,live555,aflnet,1,l_per,24.0
1686540874,live555,aflnet,1,l_abs,5726
1686540874,live555,aflnet,1,b_per,15.2
1686540874,live555,aflnet,1,b_abs,2817
1686540897,live555,aflnet,1,l_per,24.0
1686540897,live555,aflnet,1,l_abs,5726
1686540897,live555,aflnet,1,b_per,15.2
1686540897,live555,aflnet,1,b_abs,2817
1686541346,live555,aflnet,1,l_per,24.0
1686541346,live555,aflnet,1,l_abs,5726
1686541346,live555,aflnet,1,b_per,15.2
1686541346,live555,aflnet,1,b_abs,2817
1686541351,live555,aflnet,1,l_per,24.0
1686541351,live555,aflnet,1,l_abs,5726
1686541351,live555,aflnet,1,b_per,15.2
1686541351,live555,aflnet,1,b_abs,2817
1686543088,live555,aflnet,1,l_per,24.0
1686543088,live555,aflnet,1,l_abs,5726
1686543088,live555,aflnet,1,b_per,15.2
1686543088,live555,aflnet,1,b_abs,2817
1686543545,live555,aflnet,1,l_per,24.0
1686543545,live555,aflnet,1,l_abs,5726
1686543545,live555,aflnet,1,b_per,15.2
1686543545,live555,aflnet,1,b_abs,2817
1686543553,live555,aflnet,1,l_per,24.0
1686543553,live555,aflnet,1,l_abs,5726
1686543553,live555,aflnet,1,b_per,15.2
1686543553,live555,aflnet,1,b_abs,2817
1686543724,live555,aflnet,1,l_per,24.0
1686543724,live555,aflnet,1,l_abs,5726
1686543724,live555,aflnet,1,b_per,15.2
1686543724,live555,aflnet,1,b_abs,2817
1686543801,live555,aflnet,1,l_per,24.0
1686543801,live555,aflnet,1,l_abs,5726
1686543801,live555,aflnet,1,b_per,15.2
1686543801,live555,aflnet,1,b_abs,2817
1686543821,live555,aflnet,1,l_per,24.0
1686543821,live555,aflnet,1,l_abs,5726
1686543821,live555,aflnet,1,b_per,15.2
1686543821,live555,aflnet,1,b_abs,2817
1686543867,live555,aflnet,1,l_per,24.0
1686543867,live555,aflnet,1,l_abs,5726
1686543867,live555,aflnet,1,b_per,15.2
1686543867,live555,aflnet,1,b_abs,2817
1686543897,live555,aflnet,1,l_per,24.0
1686543897,live555,aflnet,1,l_abs,5726
1686543897,live555,aflnet,1,b_per,15.2
1686543897,live555,aflnet,1,b_abs,2818
1686544075,live555,aflnet,1,l_per,24.0
1686544075,live555,aflnet,1,l_abs,5726
1686544075,live555,aflnet,1,b_per,15.2
1686544075,live555,aflnet,1,b_abs,2818
1686544743,live555,aflnet,1,l_per,24.0
1686544743,live555,aflnet,1,l_abs,5726
1686544743,live555,aflnet,1,b_per,15.2
1686544743,live555,aflnet,1,b_abs,2818
1686544758,live555,aflnet,1,l_per,24.0
1686544758,live555,aflnet,1,l_abs,5726
1686544758,live555,aflnet,1,b_per,15.2
1686544758,live555,aflnet,1,b_abs,2818
1686544844,live555,aflnet,1,l_per,24.0
1686544844,live555,aflnet,1,l_abs,5726
1686544844,live555,aflnet,1,b_per,15.2
1686544844,live555,aflnet,1,b_abs,2818
1686545152,live555,aflnet,1,l_per,24.0
1686545152,live555,aflnet,1,l_abs,5726
1686545152,live555,aflnet,1,b_per,15.2
1686545152,live555,aflnet,1,b_abs,2818
1686545818,live555,aflnet,1,l_per,24.0
1686545818,live555,aflnet,1,l_abs,5726
1686545818,live555,aflnet,1,b_per,15.2
1686545818,live555,aflnet,1,b_abs,2818
1686545971,live555,aflnet,1,l_per,24.0
1686545971,live555,aflnet,1,l_abs,5726
1686545971,live555,aflnet,1,b_per,15.2
1686545971,live555,aflnet,1,b_abs,2818
1686546309,live555,aflnet,1,l_per,24.0
1686546309,live555,aflnet,1,l_abs,5726
1686546309,live555,aflnet,1,b_per,15.2
1686546309,live555,aflnet,1,b_abs,2818
1686546834,live555,aflnet,1,l_per,24.0
1686546834,live555,aflnet,1,l_abs,5726
1686546834,live555,aflnet,1,b_per,15.2
1686546834,live555,aflnet,1,b_abs,2818
1686547321,live555,aflnet,1,l_per,24.0
1686547321,live555,aflnet,1,l_abs,5726
1686547321,live555,aflnet,1,b_per,15.2
1686547321,live555,aflnet,1,b_abs,2818
1686547449,live555,aflnet,1,l_per,24.0
1686547449,live555,aflnet,1,l_abs,5726
1686547449,live555,aflnet,1,b_per,15.2
1686547449,live555,aflnet,1,b_abs,2818
1686548443,live555,aflnet,1,l_per,24.0
1686548443,live555,aflnet,1,l_abs,5727
1686548443,live555,aflnet,1,b_per,15.2
1686548443,live555,aflnet,1,b_abs,2824
1686549473,live555,aflnet,1,l_per,24.0
1686549473,live555,aflnet,1,l_abs,5727
1686549473,live555,aflnet,1,b_per,15.2
1686549473,live555,aflnet,1,b_abs,2824
1686549647,live555,aflnet,1,l_per,24.0
1686549647,live555,aflnet,1,l_abs,5727
1686549647,live555,aflnet,1,b_per,15.2
1686549647,live555,aflnet,1,b_abs,2824
1686549771,live555,aflnet,1,l_per,24.0
1686549771,live555,aflnet,1,l_abs,5727
1686549771,live555,aflnet,1,b_per,15.2
1686549771,live555,aflnet,1,b_abs,2824
1686551227,live555,aflnet,1,l_per,24.0
1686551227,live555,aflnet,1,l_abs,5727
1686551227,live555,aflnet,1,b_per,15.2
1686551227,live555,aflnet,1,b_abs,2824
1686551528,live555,aflnet,1,l_per,24.0
1686551528,live555,aflnet,1,l_abs,5727
1686551528,live555,aflnet,1,b_per,15.3
1686551528,live555,aflnet,1,b_abs,2826
1686552352,live555,aflnet,1,l_per,24.0
1686552352,live555,aflnet,1,l_abs,5727
1686552352,live555,aflnet,1,b_per,15.3
1686552352,live555,aflnet,1,b_abs,2826
1686552379,live555,aflnet,1,l_per,24.0
1686552379,live555,aflnet,1,l_abs,5727
1686552379,live555,aflnet,1,b_per,15.3
1686552379,live555,aflnet,1,b_abs,2826
1686552488,live555,aflnet,1,l_per,24.0
1686552488,live555,aflnet,1,l_abs,5727
1686552488,live555,aflnet,1,b_per,15.3
1686552488,live555,aflnet,1,b_abs,2826
1686552733,live555,aflnet,1,l_per,24.0
1686552733,live555,aflnet,1,l_abs,5727
1686552733,live555,aflnet,1,b_per,15.3
1686552733,live555,aflnet,1,b_abs,2826
1686553232,live555,aflnet,1,l_per,24.1
1686553232,live555,aflnet,1,l_abs,5740
1686553232,live555,aflnet,1,b_per,15.3
1686553232,live555,aflnet,1,b_abs,2829
1686553415,live555,aflnet,1,l_per,24.1
1686553415,live555,aflnet,1,l_abs,5740
1686553415,live555,aflnet,1,b_per,15.3
1686553415,live555,aflnet,1,b_abs,2829
1686554209,live555,aflnet,1,l_per,24.1
1686554209,live555,aflnet,1,l_abs,5740
1686554209,live555,aflnet,1,b_per,15.3
1686554209,live555,aflnet,1,b_abs,2829
1686554230,live555,aflnet,1,l_per,24.1
1686554230,live555,aflnet,1,l_abs,5740
1686554230,live555,aflnet,1,b_per,15.3
1686554230,live555,aflnet,1,b_abs,2829
1686554393,live555,aflnet,1,l_per,24.1
1686554393,live555,aflnet,1,l_abs,5740
1686554393,live555,aflnet,1,b_per,15.3
1686554393,live555,aflnet,1,b_abs,2829
1686554473,live555,aflnet,1,l_per,24.1
1686554473,live555,aflnet,1,l_abs,5744
1686554473,live555,aflnet,1,b_per,15.3
1686554473,live555,aflnet,1,b_abs,2836
1686554565,live555,aflnet,1,l_per,24.1
1686554565,live555,aflnet,1,l_abs,5744
1686554565,live555,aflnet,1,b_per,15.3
1686554565,live555,aflnet,1,b_abs,2836
1686554620,live555,aflnet,1,l_per,24.1
1686554620,live555,aflnet,1,l_abs,5744
1686554620,live555,aflnet,1,b_per,15.3
1686554620,live555,aflnet,1,b_abs,2836
1686554836,live555,aflnet,1,l_per,24.1
1686554836,live555,aflnet,1,l_abs,5744
1686554836,live555,aflnet,1,b_per,15.3
1686554836,live555,aflnet,1,b_abs,2836
1686556297,live555,aflnet,1,l_per,24.1
1686556297,live555,aflnet,1,l_abs,5744
1686556297,live555,aflnet,1,b_per,15.3
1686556297,live555,aflnet,1,b_abs,2836
1686556327,live555,aflnet,1,l_per,24.1
1686556327,live555,aflnet,1,l_abs,5744
1686556327,live555,aflnet,1,b_per,15.3
1686556327,live555,aflnet,1,b_abs,2836
1686556381,live555,aflnet,1,l_per,24.1
1686556381,live555,aflnet,1,l_abs,5744
1686556381,live555,aflnet,1,b_per,15.3
1686556381,live555,aflnet,1,b_abs,2836
1686556497,live555,aflnet,1,l_per,24.1
1686556497,live555,aflnet,1,l_abs,5744
1686556497,live555,aflnet,1,b_per,15.3
1686556497,live555,aflnet,1,b_abs,2836
1686556668,live555,aflnet,1,l_per,24.1
1686556668,live555,aflnet,1,l_abs,5744
1686556668,live555,aflnet,1,b_per,15.3
1686556668,live555,aflnet,1,b_abs,2836
1686556878,live555,aflnet,1,l_per,24.1
1686556878,live555,aflnet,1,l_abs,5744
1686556878,live555,aflnet,1,b_per,15.3
1686556878,live555,aflnet,1,b_abs,2836
1686557068,live555,aflnet,1,l_per,24.1
1686557068,live555,aflnet,1,l_abs,5744
1686557068,live555,aflnet,1,b_per,15.3
1686557068,live555,aflnet,1,b_abs,2836
1686558208,live555,aflnet,1,l_per,24.1
1686558208,live555,aflnet,1,l_abs,5746
1686558208,live555,aflnet,1,b_per,15.3
1686558208,live555,aflnet,1,b_abs,2840
1686559102,live555,aflnet,1,l_per,24.1
1686559102,live555,aflnet,1,l_abs,5748
1686559102,live555,aflnet,1,b_per,15.3
1686559102,live555,aflnet,1,b_abs,2842
1686559368,live555,aflnet,1,l_per,24.1
1686559368,live555,aflnet,1,l_abs,5748
1686559368,live555,aflnet,1,b_per,15.3
1686559368,live555,aflnet,1,b_abs,2842
1686559633,live555,aflnet,1,l_per,24.1
1686559633,live555,aflnet,1,l_abs,5748
1686559633,live555,aflnet,1,b_per,15.3
1686559633,live555,aflnet,1,b_abs,2842
1686559699,live555,aflnet,1,l_per,24.1
1686559699,live555,aflnet,1,l_abs,5748
1686559699,live555,aflnet,1,b_per,15.3
1686559699,live555,aflnet,1,b_abs,2842
1686559782,live555,aflnet,1,l_per,24.1
1686559782,live555,aflnet,1,l_abs,5748
1686559782,live555,aflnet,1,b_per,15.3
1686559782,live555,aflnet,1,b_abs,2842
1686559938,live555,aflnet,1,l_per,24.1
1686559938,live555,aflnet,1,l_abs,5748
1686559938,live555,aflnet,1,b_per,15.3
1686559938,live555,aflnet,1,b_abs,2842
1686560004,live555,aflnet,1,l_per,24.1
1686560004,live555,aflnet,1,l_abs,5748
1686560004,live555,aflnet,1,b_per,15.3
1686560004,live555,aflnet,1,b_abs,2842
1686560796,live555,aflnet,1,l_per,24.1
1686560796,live555,aflnet,1,l_abs,5748
1686560796,live555,aflnet,1,b_per,15.3
1686560796,live555,aflnet,1,b_abs,2842
1686560971,live555,aflnet,1,l_per,24.1
1686560971,live555,aflnet,1,l_abs,5748
1686560971,live555,aflnet,1,b_per,15.3
1686560971,live555,aflnet,1,b_abs,2842
1686560992,live555,aflnet,1,l_per,24.1
1686560992,live555,aflnet,1,l_abs,5748
1686560992,live555,aflnet,1,b_per,15.3
1686560992,live555,aflnet,1,b_abs,2842
1686561596,live555,aflnet,1,l_per,24.1
1686561596,live555,aflnet,1,l_abs,5748
1686561596,live555,aflnet,1,b_per,15.3
1686561596,live555,aflnet,1,b_abs,2842
1686562350,live555,aflnet,1,l_per,24.1
1686562350,live555,aflnet,1,l_abs,5748
1686562350,live555,aflnet,1,b_per,15.3
1686562350,live555,aflnet,1,b_abs,2842
1686563478,live555,aflnet,1,l_per,24.1
1686563478,live555,aflnet,1,l_abs,5748
1686563478,live555,aflnet,1,b_per,15.4
1686563478,live555,aflnet,1,b_abs,2843
1686563499,live555,aflnet,1,l_per,24.1
1686563499,live555,aflnet,1,l_abs,5748
1686563499,live555,aflnet,1,b_per,15.4
1686563499,live555,aflnet,1,b_abs,2843
1686563614,live555,aflnet,1,l_per,24.1
1686563614,live555,aflnet,1,l_abs,5748
1686563614,live555,aflnet,1,b_per,15.4
1686563614,live555,aflnet,1,b_abs,2843
1686564788,live555,aflnet,1,l_per,24.1
1686564788,live555,aflnet,1,l_abs,5748
1686564788,live555,aflnet,1,b_per,15.4
1686564788,live555,aflnet,1,b_abs,2843
1686564802,live555,aflnet,1,l_per,24.1
1686564802,live555,aflnet,1,l_abs,5748
1686564802,live555,aflnet,1,b_per,15.4
1686564802,live555,aflnet,1,b_abs,2843
1686566886,live555,aflnet,1,l_per,24.1
1686566886,live555,aflnet,1,l_abs,5748
1686566886,live555,aflnet,1,b_per,15.4
1686566886,live555,aflnet,1,b_abs,2843
1686567895,live555,aflnet,1,l_per,24.1
1686567895,live555,aflnet,1,l_abs,5748
1686567895,live555,aflnet,1,b_per,15.4
1686567895,live555,aflnet,1,b_abs,2843
1686568424,live555,aflnet,1,l_per,24.1
1686568424,live555,aflnet,1,l_abs,5748
1686568424,live555,aflnet,1,b_per,15.4
1686568424,live555,aflnet,1,b_abs,2843
1686569117,live555,aflnet,1,l_per,24.1
1686569117,live555,aflnet,1,l_abs,5748
1686569117,live555,aflnet,1,b_per,15.4
1686569117,live555,aflnet,1,b_abs,2843
1686569267,live555,aflnet,1,l_per,24.1
1686569267,live555,aflnet,1,l_abs,5748
1686569267,live555,aflnet,1,b_per,15.4
1686569267,live555,aflnet,1,b_abs,2843
1686569840,live555,aflnet,1,l_per,24.1
1686569840,live555,aflnet,1,l_abs,5748
1686569840,live555,aflnet,1,b_per,15.4
1686569840,live555,aflnet,1,b_abs,2843
1686569924,live555,aflnet,1,l_per,24.1
1686569924,live555,aflnet,1,l_abs,5748
1686569924,live555,aflnet,1,b_per,15.4
1686569924,live555,aflnet,1,b_abs,2843
1686569964,live555,aflnet,1,l_per,24.1
1686569964,live555,aflnet,1,l_abs,5748
1686569964,live555,aflnet,1,b_per,15.4
1686569964,live555,aflnet,1,b_abs,2843
1686570119,live555,aflnet,1,l_per,24.1
1686570119,live555,aflnet,1,l_abs,5748
1686570119,live555,aflnet,1,b_per,15.4
1686570119,live555,aflnet,1,b_abs,2843
1686570311,live555,aflnet,1,l_per,24.1
1686570311,live555,aflnet,1,l_abs,5748
1686570311,live555,aflnet,1,b_per,15.4
1686570311,live555,aflnet,1,b_abs,2843
1686570473,live555,aflnet,1,l_per,24.1
1686570473,live555,aflnet,1,l_abs,5748
1686570473,live555,aflnet,1,b_per,15.4
1686570473,live555,aflnet,1,b_abs,2843
1686570638,live555,aflnet,1,l_per,24.1
1686570638,live555,aflnet,1,l_abs,5748
1686570638,live555,aflnet,1,b_per,15.4
1686570638,live555,aflnet,1,b_abs,2843
1686570667,live555,aflnet,1,l_per,24.1
1686570667,live555,aflnet,1,l_abs,5748
1686570667,live555,aflnet,1,b_per,15.4
1686570667,live555,aflnet,1,b_abs,2843
1686572141,live555,aflnet,1,l_per,24.1
1686572141,live555,aflnet,1,l_abs,5748
1686572141,live555,aflnet,1,b_per,15.4
1686572141,live555,aflnet,1,b_abs,2843
1686572407,live555,aflnet,1,l_per,24.1
1686572407,live555,aflnet,1,l_abs,5748
1686572407,live555,aflnet,1,b_per,15.4
1686572407,live555,aflnet,1,b_abs,2843
1686572865,live555,aflnet,1,l_per,24.1
1686572865,live555,aflnet,1,l_abs,5748
1686572865,live555,aflnet,1,b_per,15.4
1686572865,live555,aflnet,1,b_abs,2843
1686573028,live555,aflnet,1,l_per,24.1
1686573028,live555,aflnet,1,l_abs,5748
1686573028,live555,aflnet,1,b_per,15.4
1686573028,live555,aflnet,1,b_abs,2843
1686573204,live555,aflnet,1,l_per,24.1
1686573204,live555,aflnet,1,l_abs,5748
1686573204,live555,aflnet,1,b_per,15.4
1686573204,live555,aflnet,1,b_abs,2843
1686573451,live555,aflnet,1,l_per,24.1
1686573451,live555,aflnet,1,l_abs,5748
1686573451,live555,aflnet,1,b_per,15.4
1686573451,live555,aflnet,1,b_abs,2843
1686573482,live555,aflnet,1,l_per,24.1
1686573482,live555,aflnet,1,l_abs,5748
1686573482,live555,aflnet,1,b_per,15.4
1686573482,live555,aflnet,1,b_abs,2843
1686573747,live555,aflnet,1,l_per,24.1
1686573747,live555,aflnet,1,l_abs,5748
1686573747,live555,aflnet,1,b_per,15.4
1686573747,live555,aflnet,1,b_abs,2843
1686573811,live555,aflnet,1,l_per,24.1
1686573811,live555,aflnet,1,l_abs,5748
1686573811,live555,aflnet,1,b_per,15.4
1686573811,live555,aflnet,1,b_abs,2843
1686573919,live555,aflnet,1,l_per,24.1
1686573919,live555,aflnet,1,l_abs,5748
1686573919,live555,aflnet,1,b_per,15.4
1686573919,live555,aflnet,1,b_abs,2843
1686573984,live555,aflnet,1,l_per,24.1
1686573984,live555,aflnet,1,l_abs,5748
1686573984,live555,aflnet,1,b_per,15.4
1686573984,live555,aflnet,1,b_abs,2843
1686574460,live555,aflnet,1,l_per,24.1
1686574460,live555,aflnet,1,l_abs,5748
1686574460,live555,aflnet,1,b_per,15.4
1686574460,live555,aflnet,1,b_abs,2843
1686574537,live555,aflnet,1,l_per,24.1
1686574537,live555,aflnet,1,l_abs,5748
1686574537,live555,aflnet,1,b_per,15.4
1686574537,live555,aflnet,1,b_abs,2843
1686574849,live555,aflnet,1,l_per,24.1
1686574849,live555,aflnet,1,l_abs,5748
1686574849,live555,aflnet,1,b_per,15.4
1686574849,live555,aflnet,1,b_abs,2843
1686574944,live555,aflnet,1,l_per,24.1
1686574944,live555,aflnet,1,l_abs,5748
1686574944,live555,aflnet,1,b_per,15.4
1686574944,live555,aflnet,1,b_abs,2843
1686575282,live555,aflnet,1,l_per,24.1
1686575282,live555,aflnet,1,l_abs,5748
1686575282,live555,aflnet,1,b_per,15.4
1686575282,live555,aflnet,1,b_abs,2843
1686575295,live555,aflnet,1,l_per,24.1
1686575295,live555,aflnet,1,l_abs,5748
1686575295,live555,aflnet,1,b_per,15.4
1686575295,live555,aflnet,1,b_abs,2843
1686575363,live555,aflnet,1,l_per,24.1
1686575363,live555,aflnet,1,l_abs,5748
1686575363,live555,aflnet,1,b_per,15.4
1686575363,live555,aflnet,1,b_abs,2843
1686575417,live555,aflnet,1,l_per,24.1
1686575417,live555,aflnet,1,l_abs,5748
1686575417,live555,aflnet,1,b_per,15.4
1686575417,live555,aflnet,1,b_abs,2843
1686575694,live555,aflnet,1,l_per,24.1
1686575694,live555,aflnet,1,l_abs,5748
1686575694,live555,aflnet,1,b_per,15.4
1686575694,live555,aflnet,1,b_abs,2843
1686576022,live555,aflnet,1,l_per,24.1
1686576022,live555,aflnet,1,l_abs,5748
1686576022,live555,aflnet,1,b_per,15.4
1686576022,live555,aflnet,1,b_abs,2843
1686576935,live555,aflnet,1,l_per,24.1
1686576935,live555,aflnet,1,l_abs,5748
1686576935,live555,aflnet,1,b_per,15.4
1686576935,live555,aflnet,1,b_abs,2843
1686576974,live555,aflnet,1,l_per,24.1
1686576974,live555,aflnet,1,l_abs,5748
1686576974,live555,aflnet,1,b_per,15.4
1686576974,live555,aflnet,1,b_abs,2843
1686577098,live555,aflnet,1,l_per,24.1
1686577098,live555,aflnet,1,l_abs,5748
1686577098,live555,aflnet,1,b_per,15.4
1686577098,live555,aflnet,1,b_abs,2843
1686577522,live555,aflnet,1,l_per,24.1
1686577522,live555,aflnet,1,l_abs,5748
1686577522,live555,aflnet,1,b_per,15.4
1686577522,live555,aflnet,1,b_abs,2843
1686577593,live555,aflnet,1,l_per,24.1
1686577593,live555,aflnet,1,l_abs,5748
1686577593,live555,aflnet,1,b_per,15.4
1686577593,live555,aflnet,1,b_abs,2843
1686578270,live555,aflnet,1,l_per,24.1
1686578270,live555,aflnet,1,l_abs,5748
1686578270,live555,aflnet,1,b_per,15.4
1686578270,live555,aflnet,1,b_abs,2843
1686578289,live555,aflnet,1,l_per,24.1
1686578289,live555,aflnet,1,l_abs,5748
1686578289,live555,aflnet,1,b_per,15.4
1686578289,live555,aflnet,1,b_abs,2843
1686579658,live555,aflnet,1,l_per,24.1
1686579658,live555,aflnet,1,l_abs,5748
1686579658,live555,aflnet,1,b_per,15.4
1686579658,live555,aflnet,1,b_abs,2843
1686579726,live555,aflnet,1,l_per,24.1
1686579726,live555,aflnet,1,l_abs,5748
1686579726,live555,aflnet,1,b_per,15.4
1686579726,live555,aflnet,1,b_abs,2843
1686579754,live555,aflnet,1,l_per,24.1
1686579754,live555,aflnet,1,l_abs,5748
1686579754,live555,aflnet,1,b_per,15.4
1686579754,live555,aflnet,1,b_abs,2843
1686579845,live555,aflnet,1,l_per,24.1
1686579845,live555,aflnet,1,l_abs,5750
1686579845,live555,aflnet,1,b_per,15.4
1686579845,live555,aflnet,1,b_abs,2846
1686579943,live555,aflnet,1,l_per,24.1
1686579943,live555,aflnet,1,l_abs,5750
1686579943,live555,aflnet,1,b_per,15.4
1686579943,live555,aflnet,1,b_abs,2847
1686580617,live555,aflnet,1,l_per,24.1
1686580617,live555,aflnet,1,l_abs,5750
1686580617,live555,aflnet,1,b_per,15.4
1686580617,live555,aflnet,1,b_abs,2847
1686580780,live555,aflnet,1,l_per,24.1
1686580780,live555,aflnet,1,l_abs,5750
1686580780,live555,aflnet,1,b_per,15.4
1686580780,live555,aflnet,1,b_abs,2847
1686580790,live555,aflnet,1,l_per,24.1
1686580790,live555,aflnet,1,l_abs,5750
1686580790,live555,aflnet,1,b_per,15.4
1686580790,live555,aflnet,1,b_abs,2847
1686495120,live555,aflnet,2,l_per,9.1
1686495120,live555,aflnet,2,l_abs,2152
1686495120,live555,aflnet,2,b_per,5.6
1686495120,live555,aflnet,2,b_abs,1029
1686495123,live555,aflnet,2,l_per,13.9
1686495123,live555,aflnet,2,l_abs,3309
1686495123,live555,aflnet,2,b_per,8.3
1686495123,live555,aflnet,2,b_abs,1535
1686495126,live555,aflnet,2,l_per,17.1
1686495126,live555,aflnet,2,l_abs,4057
1686495126,live555,aflnet,2,b_per,10.2
1686495126,live555,aflnet,2,b_abs,1882
1686495129,live555,aflnet,2,l_per,19.2
1686495129,live555,aflnet,2,l_abs,4581
1686495129,live555,aflnet,2,b_per,11.4
1686495129,live555,aflnet,2,b_abs,2104
1686495130,live555,aflnet,2,l_per,21.0
1686495130,live555,aflnet,2,l_abs,4998
1686495130,live555,aflnet,2,b_per,12.2
1686495130,live555,aflnet,2,b_abs,2263
1686495132,live555,aflnet,2,l_per,21.8
1686495132,live555,aflnet,2,l_abs,5203
1686495132,live555,aflnet,2,b_per,12.9
1686495132,live555,aflnet,2,b_abs,2385
1686495134,live555,aflnet,2,l_per,22.4
1686495134,live555,aflnet,2,l_abs,5353
1686495134,live555,aflnet,2,b_per,13.3
1686495134,live555,aflnet,2,b_abs,2462
1686495120,live555,aflnet,2,l_per,22.7
1686495120,live555,aflnet,2,l_abs,5406
1686495120,live555,aflnet,2,b_per,13.4
1686495120,live555,aflnet,2,b_abs,2480
1686495123,live555,aflnet,2,l_per,22.7
1686495123,live555,aflnet,2,l_abs,5406
1686495123,live555,aflnet,2,b_per,13.4
1686495123,live555,aflnet,2,b_abs,2480
1686495126,live555,aflnet,2,l_per,22.7
1686495126,live555,aflnet,2,l_abs,5406
1686495126,live555,aflnet,2,b_per,13.4
1686495126,live555,aflnet,2,b_abs,2480
1686495129,live555,aflnet,2,l_per,22.7
1686495129,live555,aflnet,2,l_abs,5406
1686495129,live555,aflnet,2,b_per,13.4
1686495129,live555,aflnet,2,b_abs,2480
1686495130,live555,aflnet,2,l_per,22.7
1686495130,live555,aflnet,2,l_abs,5406
1686495130,live555,aflnet,2,b_per,13.4
1686495130,live555,aflnet,2,b_abs,2481
1686495132,live555,aflnet,2,l_per,22.7
1686495132,live555,aflnet,2,l_abs,5409
1686495132,live555,aflnet,2,b_per,13.4
1686495132,live555,aflnet,2,b_abs,2482
1686495134,live555,aflnet,2,l_per,22.7
1686495134,live555,aflnet,2,l_abs,5409
1686495134,live555,aflnet,2,b_per,13.4
1686495134,live555,aflnet,2,b_abs,2482
1686495138,live555,aflnet,2,l_per,22.8
1686495138,live555,aflnet,2,l_abs,5434
1686495138,live555,aflnet,2,b_per,13.5
1686495138,live555,aflnet,2,b_abs,2499
1686495138,live555,aflnet,2,l_per,22.8
